Prediction,ID
1,11391
1,11392
0,11393
1,11394
0,11395
0,11396
1,11397
0,11398
1,11399
0,11400
1,11401
1,11402
1,11403
1,11404
0,11405
0,11406
1,11407
1,11408
1,11409
1,11410
1,11411
1,11412
1,11413
0,11414
0,11415
1,11416
1,11417
1,11418
1,11419
0,11420
1,11421
1,11422
1,11423
0,11424
1,11425
1,11426
0,11427
0,11428
0,11429
0,11430
0,11431
1,11432
0,11433
1,11434
0,11435
1,11436
0,11437
0,11438
0,11439
1,11440
0,11441
0,11442
1,11443
1,11444
1,11445
1,11446
1,11447
1,11448
1,11449
1,11450
0,11451
1,11452
1,11453
0,11454
0,11455
1,11456
0,11457
0,11458
0,11459
1,11460
0,11461
0,11462
1,11463
1,11464
1,11465
1,11466
1,11467
1,11468
0,11469
1,11470
1,11471
0,11472
1,11473
1,11474
0,11475
0,11476
0,11477
1,11478
0,11479
0,11480
1,11481
1,11482
0,11483
1,11484
0,11485
1,11486
0,11487
1,11488
1,11489
1,11490
1,11491
0,11492
0,11493
1,11494
1,11495
1,11496
1,11497
0,11498
1,11499
1,11500
1,11501
1,11502
0,11503
0,11504
1,11505
1,11506
0,11507
0,11508
0,11509
1,11510
1,11511
1,11512
1,11513
1,11514
1,11515
1,11516
0,11517
1,11518
0,11519
0,11520
1,11521
0,11522
0,11523
1,11524
0,11525
1,11526
0,11527
1,11528
0,11529
1,11530
0,11531
0,11532
0,11533
0,11534
0,11535
1,11536
1,11537
1,11538
0,11539
1,11540
1,11541
1,11542
1,11543
1,11544
1,11545
0,11546
1,11547
0,11548
1,11549
0,11550
1,11551
1,11552
1,11553
1,11554
1,11555
0,11556
1,11557
1,11558
1,11559
0,11560
0,11561
0,11562
0,11563
0,11564
0,11565
1,11566
1,11567
1,11568
1,11569
1,11570
0,11571
1,11572
1,11573
0,11574
1,11575
0,11576
0,11577
0,11578
1,11579
1,11580
1,11581
1,11582
1,11583
0,11584
0,11585
0,11586
1,11587
0,11588
1,11589
1,11590
0,11591
1,11592
1,11593
1,11594
0,11595
1,11596
1,11597
1,11598
1,11599
0,11600
1,11601
1,11602
1,11603
0,11604
1,11605
1,11606
1,11607
1,11608
1,11609
0,11610
1,11611
0,11612
1,11613
1,11614
1,11615
1,11616
0,11617
1,11618
1,11619
1,11620
1,11621
1,11622
1,11623
0,11624
0,11625
1,11626
0,11627
0,11628
1,11629
1,11630
1,11631
1,11632
1,11633
1,11634
0,11635
1,11636
1,11637
0,11638
0,11639
0,11640
0,11641
0,11642
0,11643
1,11644
1,11645
0,11646
0,11647
0,11648
0,11649
0,11650
0,11651
0,11652
0,11653
0,11654
0,11655
1,11656
1,11657
1,11658
0,11659
1,11660
0,11661
1,11662
1,11663
0,11664
1,11665
1,11666
1,11667
1,11668
1,11669
1,11670
1,11671
1,11672
1,11673
0,11674
0,11675
0,11676
0,11677
0,11678
1,11679
0,11680
0,11681
1,11682
1,11683
1,11684
1,11685
1,11686
0,11687
1,11688
1,11689
1,11690
1,11691
0,11692
0,11693
1,11694
0,11695
0,11696
1,11697
1,11698
0,11699
0,11700
1,11701
1,11702
0,11703
0,11704
1,11705
1,11706
1,11707
1,11708
1,11709
0,11710
1,11711
1,11712
1,11713
1,11714
1,11715
0,11716
1,11717
1,11718
1,11719
1,11720
1,11721
0,11722
1,11723
0,11724
0,11725
0,11726
1,11727
1,11728
1,11729
0,11730
1,11731
0,11732
1,11733
1,11734
1,11735
0,11736
0,11737
1,11738
0,11739
0,11740
1,11741
1,11742
1,11743
0,11744
0,11745
1,11746
0,11747
1,11748
1,11749
1,11750
0,11751
0,11752
0,11753
1,11754
1,11755
1,11756
0,11757
1,11758
1,11759
0,11760
0,11761
1,11762
1,11763
1,11764
0,11765
0,11766
1,11767
1,11768
1,11769
0,11770
1,11771
1,11772
0,11773
1,11774
1,11775
1,11776
1,11777
1,11778
1,11779
0,11780
0,11781
1,11782
1,11783
1,11784
1,11785
1,11786
1,11787
1,11788
1,11789
1,11790
1,11791
1,11792
1,11793
0,11794
0,11795
0,11796
1,11797
1,11798
1,11799
0,11800
1,11801
1,11802
1,11803
1,11804
0,11805
1,11806
1,11807
0,11808
0,11809
0,11810
0,11811
0,11812
1,11813
1,11814
0,11815
1,11816
0,11817
1,11818
1,11819
0,11820
1,11821
0,11822
0,11823
1,11824
0,11825
0,11826
1,11827
1,11828
1,11829
1,11830
0,11831
1,11832
1,11833
1,11834
0,11835
0,11836
0,11837
1,11838
1,11839
0,11840
0,11841
1,11842
1,11843
1,11844
1,11845
1,11846
0,11847
1,11848
0,11849
1,11850
1,11851
1,11852
1,11853
1,11854
0,11855
1,11856
0,11857
1,11858
0,11859
1,11860
0,11861
0,11862
1,11863
0,11864
1,11865
0,11866
0,11867
0,11868
1,11869
1,11870
0,11871
1,11872
0,11873
1,11874
1,11875
0,11876
0,11877
1,11878
0,11879
0,11880
0,11881
1,11882
0,11883
1,11884
1,11885
1,11886
1,11887
1,11888
1,11889
0,11890
1,11891
1,11892
1,11893
1,11894
1,11895
0,11896
0,11897
0,11898
0,11899
0,11900
1,11901
0,11902
1,11903
1,11904
0,11905
0,11906
1,11907
0,11908
1,11909
1,11910
0,11911
1,11912
0,11913
1,11914
0,11915
1,11916
1,11917
0,11918
1,11919
0,11920
0,11921
1,11922
1,11923
0,11924
1,11925
1,11926
1,11927
1,11928
1,11929
0,11930
0,11931
1,11932
1,11933
1,11934
1,11935
1,11936
1,11937
1,11938
1,11939
1,11940
1,11941
1,11942
1,11943
1,11944
1,11945
1,11946
0,11947
0,11948
0,11949
0,11950
0,11951
1,11952
1,11953
1,11954
1,11955
1,11956
0,11957
1,11958
1,11959
1,11960
1,11961
0,11962
0,11963
1,11964
1,11965
1,11966
1,11967
1,11968
1,11969
0,11970
0,11971
1,11972
0,11973
0,11974
0,11975
1,11976
1,11977
0,11978
1,11979
1,11980
1,11981
1,11982
1,11983
1,11984
1,11985
0,11986
0,11987
1,11988
0,11989
1,11990
0,11991
1,11992
1,11993
1,11994
1,11995
0,11996
1,11997
1,11998
0,11999
0,12000
1,12001
1,12002
1,12003
1,12004
1,12005
1,12006
0,12007
0,12008
0,12009
1,12010
1,12011
0,12012
1,12013
1,12014
0,12015
1,12016
1,12017
1,12018
1,12019
0,12020
1,12021
1,12022
1,12023
0,12024
1,12025
1,12026
1,12027
1,12028
1,12029
1,12030
1,12031
1,12032
1,12033
1,12034
0,12035
1,12036
1,12037
0,12038
1,12039
1,12040
0,12041
1,12042
0,12043
1,12044
0,12045
0,12046
0,12047
0,12048
1,12049
1,12050
1,12051
1,12052
1,12053
0,12054
1,12055
1,12056
1,12057
0,12058
1,12059
1,12060
1,12061
1,12062
1,12063
0,12064
1,12065
1,12066
0,12067
0,12068
0,12069
1,12070
1,12071
1,12072
1,12073
1,12074
1,12075
0,12076
1,12077
1,12078
0,12079
1,12080
1,12081
1,12082
1,12083
0,12084
1,12085
0,12086
0,12087
0,12088
1,12089
0,12090
1,12091
1,12092
1,12093
1,12094
1,12095
1,12096
0,12097
0,12098
1,12099
1,12100
1,12101
1,12102
1,12103
1,12104
0,12105
0,12106
1,12107
1,12108
1,12109
1,12110
1,12111
1,12112
0,12113
1,12114
0,12115
0,12116
1,12117
1,12118
0,12119
1,12120
0,12121
1,12122
0,12123
1,12124
1,12125
0,12126
0,12127
1,12128
1,12129
0,12130
0,12131
1,12132
0,12133
0,12134
1,12135
1,12136
1,12137
0,12138
1,12139
1,12140
1,12141
1,12142
1,12143
0,12144
1,12145
1,12146
1,12147
0,12148
1,12149
1,12150
1,12151
0,12152
0,12153
0,12154
0,12155
0,12156
1,12157
0,12158
0,12159
0,12160
1,12161
0,12162
1,12163
0,12164
1,12165
0,12166
0,12167
0,12168
1,12169
1,12170
0,12171
0,12172
1,12173
1,12174
1,12175
0,12176
0,12177
0,12178
0,12179
1,12180
0,12181
1,12182
1,12183
1,12184
1,12185
1,12186
1,12187
1,12188
1,12189
0,12190
0,12191
1,12192
0,12193
1,12194
0,12195
1,12196
1,12197
1,12198
1,12199
1,12200
0,12201
1,12202
1,12203
1,12204
1,12205
1,12206
1,12207
1,12208
1,12209
1,12210
1,12211
1,12212
1,12213
0,12214
1,12215
1,12216
1,12217
1,12218
0,12219
1,12220
0,12221
1,12222
1,12223
0,12224
1,12225
0,12226
0,12227
1,12228
0,12229
1,12230
0,12231
1,12232
0,12233
1,12234
1,12235
0,12236
1,12237
1,12238
1,12239
1,12240
1,12241
0,12242
1,12243
0,12244
1,12245
0,12246
1,12247
1,12248
1,12249
0,12250
0,12251
1,12252
1,12253
0,12254
1,12255
0,12256
1,12257
0,12258
1,12259
0,12260
0,12261
1,12262
1,12263
1,12264
1,12265
0,12266
0,12267
1,12268
1,12269
1,12270
1,12271
1,12272
0,12273
1,12274
1,12275
1,12276
1,12277
0,12278
0,12279
1,12280
1,12281
1,12282
1,12283
1,12284
1,12285
1,12286
1,12287
0,12288
1,12289
1,12290
1,12291
0,12292
1,12293
0,12294
1,12295
1,12296
1,12297
0,12298
1,12299
1,12300
0,12301
0,12302
1,12303
1,12304
0,12305
1,12306
0,12307
0,12308
1,12309
1,12310
1,12311
0,12312
1,12313
1,12314
1,12315
1,12316
1,12317
1,12318
1,12319
1,12320
1,12321
1,12322
1,12323
0,12324
0,12325
1,12326
1,12327
0,12328
1,12329
1,12330
0,12331
1,12332
0,12333
1,12334
1,12335
1,12336
0,12337
1,12338
0,12339
1,12340
1,12341
0,12342
1,12343
1,12344
1,12345
0,12346
0,12347
0,12348
1,12349
1,12350
1,12351
1,12352
0,12353
1,12354
1,12355
1,12356
0,12357
0,12358
1,12359
1,12360
1,12361
1,12362
0,12363
1,12364
1,12365
1,12366
1,12367
1,12368
1,12369
1,12370
0,12371
0,12372
1,12373
0,12374
0,12375
1,12376
1,12377
0,12378
0,12379
1,12380
1,12381
0,12382
1,12383
1,12384
1,12385
0,12386
1,12387
0,12388
1,12389
1,12390
1,12391
1,12392
0,12393
0,12394
0,12395
1,12396
1,12397
1,12398
0,12399
1,12400
1,12401
1,12402
0,12403
0,12404
0,12405
1,12406
0,12407
1,12408
1,12409
0,12410
1,12411
1,12412
1,12413
0,12414
1,12415
1,12416
1,12417
1,12418
0,12419
1,12420
0,12421
0,12422
1,12423
1,12424
0,12425
1,12426
0,12427
0,12428
1,12429
1,12430
0,12431
0,12432
1,12433
0,12434
0,12435
1,12436
1,12437
0,12438
1,12439
0,12440
0,12441
1,12442
0,12443
1,12444
0,12445
1,12446
1,12447
0,12448
1,12449
1,12450
1,12451
0,12452
1,12453
1,12454
1,12455
1,12456
1,12457
1,12458
1,12459
1,12460
0,12461
0,12462
1,12463
1,12464
0,12465
1,12466
1,12467
0,12468
0,12469
0,12470
1,12471
1,12472
1,12473
1,12474
1,12475
0,12476
1,12477
1,12478
0,12479
0,12480
0,12481
0,12482
0,12483
0,12484
0,12485
1,12486
1,12487
0,12488
1,12489
1,12490
0,12491
1,12492
1,12493
1,12494
1,12495
0,12496
0,12497
1,12498
1,12499
1,12500
1,12501
1,12502
0,12503
1,12504
0,12505
0,12506
1,12507
1,12508
0,12509
0,12510
0,12511
0,12512
1,12513
1,12514
1,12515
1,12516
1,12517
1,12518
1,12519
1,12520
0,12521
1,12522
1,12523
1,12524
1,12525
1,12526
1,12527
0,12528
1,12529
1,12530
1,12531
1,12532
0,12533
0,12534
1,12535
0,12536
1,12537
1,12538
1,12539
1,12540
1,12541
0,12542
0,12543
1,12544
0,12545
1,12546
1,12547
1,12548
0,12549
1,12550
0,12551
1,12552
0,12553
1,12554
0,12555
0,12556
1,12557
1,12558
1,12559
1,12560
1,12561
1,12562
1,12563
1,12564
0,12565
1,12566
0,12567
0,12568
1,12569
0,12570
0,12571
1,12572
0,12573
1,12574
1,12575
1,12576
1,12577
0,12578
1,12579
0,12580
1,12581
1,12582
1,12583
1,12584
1,12585
1,12586
1,12587
1,12588
1,12589
0,12590
1,12591
1,12592
1,12593
1,12594
1,12595
0,12596
1,12597
1,12598
1,12599
1,12600
0,12601
1,12602
0,12603
1,12604
1,12605
1,12606
1,12607
0,12608
1,12609
1,12610
1,12611
1,12612
0,12613
0,12614
1,12615
0,12616
0,12617
1,12618
1,12619
0,12620
1,12621
1,12622
0,12623
0,12624
1,12625
0,12626
0,12627
1,12628
1,12629
1,12630
1,12631
0,12632
1,12633
1,12634
0,12635
0,12636
1,12637
1,12638
0,12639
1,12640
0,12641
0,12642
0,12643
0,12644
1,12645
1,12646
0,12647
1,12648
1,12649
0,12650
1,12651
0,12652
0,12653
1,12654
0,12655
1,12656
1,12657
1,12658
1,12659
1,12660
1,12661
0,12662
1,12663
1,12664
1,12665
1,12666
1,12667
1,12668
0,12669
1,12670
0,12671
1,12672
1,12673
0,12674
0,12675
1,12676
1,12677
0,12678
0,12679
0,12680
1,12681
0,12682
0,12683
1,12684
0,12685
1,12686
0,12687
1,12688
0,12689
1,12690
1,12691
1,12692
1,12693
1,12694
1,12695
1,12696
1,12697
1,12698
0,12699
1,12700
1,12701
1,12702
0,12703
1,12704
1,12705
1,12706
1,12707
0,12708
0,12709
1,12710
1,12711
0,12712
0,12713
0,12714
0,12715
1,12716
0,12717
0,12718
0,12719
0,12720
0,12721
1,12722
0,12723
1,12724
0,12725
1,12726
1,12727
0,12728
1,12729
1,12730
1,12731
0,12732
0,12733
1,12734
1,12735
1,12736
1,12737
1,12738
0,12739
1,12740
0,12741
1,12742
1,12743
0,12744
0,12745
1,12746
0,12747
1,12748
1,12749
1,12750
1,12751
1,12752
0,12753
0,12754
1,12755
0,12756
1,12757
1,12758
0,12759
1,12760
1,12761
0,12762
1,12763
0,12764
0,12765
1,12766
0,12767
1,12768
1,12769
0,12770
1,12771
0,12772
1,12773
1,12774
1,12775
0,12776
1,12777
1,12778
1,12779
1,12780
1,12781
1,12782
1,12783
1,12784
1,12785
1,12786
0,12787
0,12788
0,12789
0,12790
1,12791
0,12792
0,12793
1,12794
1,12795
1,12796
1,12797
1,12798
1,12799
1,12800
1,12801
1,12802
1,12803
1,12804
1,12805
0,12806
1,12807
1,12808
1,12809
1,12810
0,12811
0,12812
1,12813
1,12814
1,12815
1,12816
0,12817
1,12818
0,12819
1,12820
1,12821
1,12822
1,12823
1,12824
0,12825
0,12826
1,12827
1,12828
0,12829
1,12830
0,12831
0,12832
0,12833
0,12834
1,12835
1,12836
1,12837
1,12838
1,12839
1,12840
0,12841
0,12842
1,12843
0,12844
0,12845
1,12846
0,12847
1,12848
0,12849
0,12850
0,12851
1,12852
1,12853
0,12854
0,12855
1,12856
1,12857
1,12858
0,12859
1,12860
1,12861
1,12862
0,12863
0,12864
1,12865
1,12866
0,12867
1,12868
1,12869
1,12870
1,12871
1,12872
1,12873
1,12874
0,12875
0,12876
1,12877
0,12878
1,12879
1,12880
1,12881
1,12882
1,12883
0,12884
1,12885
1,12886
0,12887
1,12888
1,12889
1,12890
0,12891
0,12892
0,12893
0,12894
1,12895
0,12896
1,12897
1,12898
0,12899
0,12900
1,12901
1,12902
0,12903
1,12904
0,12905
1,12906
1,12907
1,12908
0,12909
1,12910
0,12911
0,12912
1,12913
0,12914
0,12915
0,12916
0,12917
0,12918
1,12919
0,12920
0,12921
1,12922
1,12923
1,12924
0,12925
1,12926
1,12927
0,12928
1,12929
1,12930
0,12931
1,12932
1,12933
1,12934
1,12935
0,12936
1,12937
1,12938
1,12939
1,12940
0,12941
0,12942
1,12943
1,12944
1,12945
0,12946
0,12947
1,12948
1,12949
0,12950
0,12951
0,12952
1,12953
0,12954
1,12955
1,12956
1,12957
1,12958
1,12959
1,12960
0,12961
0,12962
0,12963
0,12964
0,12965
0,12966
1,12967
1,12968
1,12969
1,12970
1,12971
1,12972
1,12973
1,12974
1,12975
0,12976
0,12977
1,12978
1,12979
1,12980
0,12981
1,12982
1,12983
1,12984
1,12985
1,12986
0,12987
1,12988
0,12989
0,12990
1,12991
0,12992
1,12993
1,12994
1,12995
1,12996
0,12997
1,12998
0,12999
0,13000
1,13001
0,13002
1,13003
1,13004
1,13005
1,13006
0,13007
1,13008
1,13009
0,13010
0,13011
1,13012
1,13013
0,13014
1,13015
1,13016
0,13017
1,13018
1,13019
0,13020
0,13021
1,13022
1,13023
0,13024
0,13025
1,13026
0,13027
0,13028
1,13029
0,13030
0,13031
0,13032
1,13033
1,13034
1,13035
1,13036
0,13037
1,13038
0,13039
0,13040
0,13041
1,13042
0,13043
1,13044
0,13045
1,13046
0,13047
1,13048
1,13049
1,13050
0,13051
1,13052
1,13053
1,13054
1,13055
1,13056
1,13057
1,13058
0,13059
0,13060
1,13061
1,13062
0,13063
1,13064
0,13065
0,13066
0,13067
0,13068
0,13069
0,13070
0,13071
1,13072
1,13073
1,13074
0,13075
1,13076
1,13077
1,13078
1,13079
1,13080
1,13081
0,13082
1,13083
1,13084
1,13085
0,13086
0,13087
0,13088
1,13089
1,13090
0,13091
0,13092
1,13093
1,13094
0,13095
0,13096
0,13097
1,13098
1,13099
1,13100
1,13101
1,13102
1,13103
1,13104
1,13105
0,13106
1,13107
1,13108
1,13109
0,13110
1,13111
0,13112
1,13113
1,13114
0,13115
1,13116
0,13117
1,13118
1,13119
1,13120
1,13121
0,13122
0,13123
1,13124
1,13125
0,13126
1,13127
0,13128
0,13129
1,13130
1,13131
0,13132
1,13133
1,13134
1,13135
1,13136
0,13137
1,13138
0,13139
0,13140
0,13141
0,13142
1,13143
1,13144
0,13145
1,13146
0,13147
0,13148
0,13149
0,13150
1,13151
1,13152
1,13153
1,13154
0,13155
1,13156
0,13157
1,13158
1,13159
1,13160
1,13161
1,13162
1,13163
1,13164
0,13165
0,13166
1,13167
1,13168
0,13169
1,13170
0,13171
1,13172
1,13173
1,13174
0,13175
0,13176
1,13177
1,13178
1,13179
1,13180
1,13181
0,13182
1,13183
0,13184
0,13185
0,13186
1,13187
1,13188
1,13189
1,13190
1,13191
1,13192
0,13193
1,13194
1,13195
1,13196
1,13197
0,13198
0,13199
1,13200
1,13201
1,13202
1,13203
1,13204
1,13205
0,13206
1,13207
0,13208
1,13209
1,13210
0,13211
1,13212
1,13213
1,13214
1,13215
0,13216
1,13217
1,13218
1,13219
0,13220
1,13221
1,13222
1,13223
1,13224
1,13225
1,13226
1,13227
1,13228
1,13229
1,13230
1,13231
1,13232
0,13233
0,13234
0,13235
1,13236
0,13237
1,13238
1,13239
1,13240
1,13241
0,13242
1,13243
1,13244
0,13245
1,13246
1,13247
1,13248
0,13249
1,13250
0,13251
0,13252
1,13253
1,13254
0,13255
1,13256
0,13257
0,13258
1,13259
1,13260
1,13261
0,13262
1,13263
1,13264
1,13265
0,13266
1,13267
1,13268
0,13269
0,13270
1,13271
1,13272
0,13273
1,13274
1,13275
0,13276
1,13277
1,13278
0,13279
1,13280
1,13281
1,13282
1,13283
1,13284
1,13285
0,13286
1,13287
0,13288
0,13289
1,13290
1,13291
0,13292
1,13293
1,13294
0,13295
0,13296
1,13297
1,13298
1,13299
1,13300
0,13301
1,13302
0,13303
0,13304
1,13305
1,13306
0,13307
1,13308
0,13309
0,13310
1,13311
0,13312
1,13313
1,13314
1,13315
1,13316
1,13317
1,13318
1,13319
1,13320
1,13321
1,13322
0,13323
1,13324
0,13325
1,13326
1,13327
0,13328
0,13329
1,13330
0,13331
0,13332
1,13333
1,13334
0,13335
1,13336
0,13337
0,13338
1,13339
1,13340
0,13341
1,13342
1,13343
1,13344
0,13345
0,13346
1,13347
1,13348
1,13349
0,13350
1,13351
1,13352
0,13353
1,13354
0,13355
1,13356
1,13357
0,13358
1,13359
1,13360
0,13361
1,13362
1,13363
1,13364
1,13365
1,13366
0,13367
0,13368
1,13369
1,13370
0,13371
1,13372
1,13373
1,13374
1,13375
1,13376
1,13377
1,13378
0,13379
1,13380
0,13381
1,13382
0,13383
1,13384
1,13385
1,13386
1,13387
0,13388
1,13389
1,13390
1,13391
0,13392
1,13393
1,13394
0,13395
1,13396
0,13397
0,13398
1,13399
0,13400
0,13401
1,13402
1,13403
0,13404
1,13405
1,13406
1,13407
1,13408
1,13409
1,13410
0,13411
1,13412
1,13413
0,13414
1,13415
1,13416
0,13417
1,13418
0,13419
0,13420
1,13421
1,13422
0,13423
1,13424
0,13425
0,13426
0,13427
1,13428
1,13429
0,13430
1,13431
1,13432
0,13433
0,13434
1,13435
1,13436
1,13437
0,13438
1,13439
1,13440
1,13441
1,13442
0,13443
0,13444
0,13445
1,13446
1,13447
1,13448
1,13449
0,13450
1,13451
1,13452
1,13453
1,13454
1,13455
1,13456
1,13457
1,13458
0,13459
0,13460
0,13461
1,13462
0,13463
1,13464
0,13465
1,13466
1,13467
1,13468
0,13469
1,13470
0,13471
1,13472
1,13473
0,13474
1,13475
0,13476
1,13477
1,13478
1,13479
0,13480
0,13481
0,13482
1,13483
0,13484
0,13485
1,13486
1,13487
0,13488
1,13489
1,13490
1,13491
1,13492
0,13493
1,13494
0,13495
0,13496
0,13497
1,13498
0,13499
1,13500
1,13501
0,13502
1,13503
1,13504
1,13505
0,13506
0,13507
1,13508
1,13509
1,13510
1,13511
1,13512
0,13513
0,13514
0,13515
1,13516
1,13517
1,13518
1,13519
0,13520
0,13521
0,13522
1,13523
0,13524
0,13525
1,13526
1,13527
1,13528
0,13529
1,13530
1,13531
1,13532
1,13533
1,13534
1,13535
1,13536
1,13537
1,13538
1,13539
0,13540
0,13541
0,13542
0,13543
1,13544
1,13545
0,13546
0,13547
1,13548
1,13549
0,13550
1,13551
0,13552
1,13553
1,13554
1,13555
1,13556
1,13557
0,13558
1,13559
1,13560
0,13561
1,13562
1,13563
0,13564
0,13565
1,13566
1,13567
1,13568
0,13569
0,13570
1,13571
1,13572
1,13573
0,13574
1,13575
1,13576
1,13577
1,13578
0,13579
1,13580
1,13581
1,13582
0,13583
0,13584
1,13585
0,13586
1,13587
1,13588
0,13589
1,13590
1,13591
1,13592
1,13593
0,13594
1,13595
1,13596
0,13597
1,13598
0,13599
1,13600
1,13601
0,13602
0,13603
1,13604
0,13605
1,13606
0,13607
0,13608
1,13609
0,13610
1,13611
0,13612
0,13613
0,13614
1,13615
1,13616
1,13617
0,13618
1,13619
1,13620
1,13621
1,13622
1,13623
1,13624
1,13625
1,13626
1,13627
1,13628
1,13629
1,13630
1,13631
0,13632
1,13633
1,13634
0,13635
1,13636
0,13637
0,13638
0,13639
1,13640
0,13641
0,13642
0,13643
1,13644
1,13645
1,13646
1,13647
0,13648
1,13649
1,13650
0,13651
1,13652
1,13653
1,13654
1,13655
1,13656
1,13657
1,13658
1,13659
1,13660
0,13661
0,13662
1,13663
0,13664
1,13665
0,13666
0,13667
1,13668
0,13669
0,13670
1,13671
1,13672
0,13673
1,13674
0,13675
1,13676
0,13677
1,13678
0,13679
0,13680
1,13681
1,13682
1,13683
1,13684
1,13685
1,13686
1,13687
1,13688
1,13689
1,13690
0,13691
0,13692
1,13693
1,13694
0,13695
1,13696
0,13697
1,13698
1,13699
1,13700
0,13701
0,13702
1,13703
1,13704
1,13705
1,13706
0,13707
1,13708
1,13709
1,13710
0,13711
0,13712
0,13713
1,13714
0,13715
1,13716
0,13717
1,13718
1,13719
1,13720
1,13721
1,13722
0,13723
1,13724
1,13725
0,13726
0,13727
0,13728
1,13729
0,13730
0,13731
0,13732
0,13733
0,13734
0,13735
1,13736
0,13737
0,13738
0,13739
1,13740
1,13741
1,13742
1,13743
0,13744
1,13745
1,13746
0,13747
1,13748
0,13749
0,13750
0,13751
0,13752
1,13753
1,13754
1,13755
1,13756
0,13757
0,13758
0,13759
0,13760
1,13761
1,13762
1,13763
0,13764
0,13765
1,13766
1,13767
1,13768
1,13769
0,13770
1,13771
1,13772
1,13773
1,13774
0,13775
1,13776
0,13777
0,13778
1,13779
1,13780
1,13781
1,13782
1,13783
1,13784
0,13785
1,13786
1,13787
1,13788
1,13789
0,13790
0,13791
0,13792
1,13793
0,13794
1,13795
1,13796
1,13797
1,13798
1,13799
1,13800
0,13801
1,13802
1,13803
0,13804
0,13805
1,13806
0,13807
1,13808
1,13809
0,13810
0,13811
1,13812
1,13813
1,13814
1,13815
1,13816
1,13817
1,13818
1,13819
1,13820
1,13821
1,13822
1,13823
1,13824
1,13825
0,13826
1,13827
1,13828
1,13829
1,13830
1,13831
0,13832
0,13833
1,13834
0,13835
1,13836
1,13837
1,13838
0,13839
1,13840
0,13841
0,13842
0,13843
0,13844
1,13845
1,13846
1,13847
0,13848
1,13849
1,13850
1,13851
0,13852
1,13853
0,13854
1,13855
1,13856
1,13857
0,13858
0,13859
1,13860
1,13861
0,13862
1,13863
0,13864
1,13865
1,13866
1,13867
0,13868
1,13869
0,13870
0,13871
1,13872
0,13873
1,13874
1,13875
1,13876
0,13877
0,13878
1,13879
1,13880
1,13881
1,13882
1,13883
1,13884
0,13885
0,13886
0,13887
0,13888
1,13889
0,13890
1,13891
1,13892
1,13893
0,13894
1,13895
1,13896
0,13897
1,13898
1,13899
0,13900
1,13901
0,13902
0,13903
0,13904
0,13905
1,13906
1,13907
0,13908
1,13909
0,13910
1,13911
1,13912
0,13913
1,13914
1,13915
0,13916
1,13917
0,13918
0,13919
1,13920
1,13921
0,13922
0,13923
1,13924
1,13925
1,13926
1,13927
1,13928
0,13929
1,13930
1,13931
1,13932
1,13933
1,13934
0,13935
0,13936
0,13937
0,13938
1,13939
1,13940
1,13941
1,13942
1,13943
1,13944
1,13945
0,13946
0,13947
0,13948
0,13949
0,13950
0,13951
1,13952
1,13953
0,13954
1,13955
1,13956
0,13957
1,13958
1,13959
1,13960
1,13961
1,13962
0,13963
0,13964
1,13965
1,13966
1,13967
1,13968
0,13969
1,13970
1,13971
1,13972
1,13973
1,13974
1,13975
0,13976
0,13977
0,13978
1,13979
0,13980
1,13981
1,13982
1,13983
0,13984
1,13985
0,13986
0,13987
0,13988
0,13989
1,13990
1,13991
0,13992
0,13993
1,13994
1,13995
1,13996
1,13997
1,13998
1,13999
0,14000
1,14001
0,14002
1,14003
1,14004
1,14005
1,14006
1,14007
1,14008
0,14009
0,14010
1,14011
0,14012
0,14013
1,14014
1,14015
1,14016
1,14017
1,14018
1,14019
1,14020
0,14021
1,14022
1,14023
1,14024
1,14025
0,14026
1,14027
1,14028
0,14029
1,14030
0,14031
0,14032
1,14033
1,14034
1,14035
1,14036
1,14037
1,14038
0,14039
1,14040
1,14041
1,14042
1,14043
0,14044
1,14045
1,14046
1,14047
1,14048
0,14049
1,14050
1,14051
0,14052
1,14053
1,14054
0,14055
1,14056
0,14057
1,14058
0,14059
1,14060
1,14061
1,14062
1,14063
1,14064
1,14065
0,14066
0,14067
0,14068
0,14069
0,14070
1,14071
0,14072
1,14073
1,14074
1,14075
0,14076
1,14077
1,14078
0,14079
1,14080
1,14081
1,14082
1,14083
0,14084
1,14085
1,14086
0,14087
0,14088
0,14089
1,14090
0,14091
1,14092
1,14093
1,14094
1,14095
1,14096
0,14097
0,14098
1,14099
0,14100
1,14101
0,14102
0,14103
0,14104
1,14105
0,14106
1,14107
1,14108
1,14109
1,14110
0,14111
1,14112
1,14113
0,14114
1,14115
1,14116
1,14117
0,14118
0,14119
0,14120
0,14121
1,14122
1,14123
0,14124
1,14125
0,14126
0,14127
0,14128
0,14129
1,14130
0,14131
0,14132
1,14133
1,14134
0,14135
1,14136
1,14137
0,14138
1,14139
1,14140
0,14141
0,14142
1,14143
1,14144
1,14145
1,14146
0,14147
1,14148
1,14149
1,14150
1,14151
0,14152
1,14153
1,14154
0,14155
1,14156
1,14157
1,14158
0,14159
0,14160
1,14161
0,14162
1,14163
1,14164
1,14165
0,14166
1,14167
1,14168
0,14169
1,14170
0,14171
1,14172
0,14173
1,14174
1,14175
0,14176
0,14177
1,14178
1,14179
1,14180
1,14181
1,14182
0,14183
0,14184
1,14185
1,14186
0,14187
0,14188
